2022/7/10,84,,11,4,22,63,1013,3,2,5,2
2022/7/11,58,,2,2,22,54,1014,3,4,2,3
2022/7/12,82,,14,2,24,55,1019,4,4,1,1
2022/7/13,55,,12,6,12,59,1014,4,2,4,1
2022/7/14,84,,16,7,9,55,999,3,1,0,1
2022/7/15,51,,3,8,20,55,1009,1,4,1,2
2022/7/16,64,,4,4,15,61,1023,3,2,4,5
2022/7/17,71,,19,4,9,70,1022,4,4,4,1
2022/7/18,56,,3,9,5,62,1020,2,2,2,1
2022/7/19,67,,24,1,16,57,1005,2,2,2,3
2022/7/20,76,,19,4,7,63,1020,1,4,1,2
2022/7/21,65,,11,6,18,53,1000,4,3,4,1
2022/7/22,55,,7,1,12,57,1014,2,4,1,1
2022/7/23,63,,18,4,17,69,1005,4,3,4,5
2022/7/24,71,,7,9,8,51,1012,4,3,0,2
2022/7/25,50,,21,1,16,55,1024,2,2,4,2
2022/7/26,79,,11,7,12,54,1008,4,4,2,2
2022/7/27,73,,9,8,20,61,1021,1,3,5,0
2022/7/28,53,,0,5,18,50,1001,4,4,5,3
2022/7/29,89,,9,1,22,68,1005,3,3,3,1
2022/7/30,58,,16,6,16,60,1001,2,3,2,5
2022/7/31,79,,4,4,6,54,1005,4,1,4,2
2022/8/1,66,,24,5,15,58,999,2,1,3,5
2022/8/2,52,,4,4,21,51,1019,3,4,3,5
2022/8/3,66,,14,1,3,54,1023,1,3,5,1
2022/8/4,68,,11,5,11,51,1016,3,2,3,1
2022/8/5,58,,9,1,17,61,999,4,3,3,0
2022/8/6,51,,13,7,7,69,1016,4,2,3,2
2022/8/7,83,,1,3,14,65,998,3,2,3,4
2022/8/8,83,,8,1,19,66,1024,4,1,1,2
2022/8/9,63,,1,8,7,52,1019,2,1,3,3
2022/8/10,53,,4,5,13,65,1017,3,1,0,0
2022/8/11,86,,22,5,17,55,998,4,3,0,5
2022/8/12,78,,21,3,3,53,1004,2,3,3,3
2022/8/13,65,,23,1,14,69,1024,1,3,3,3
2022/8/14,84,,0,6,21,64,1015,4,2,1,2
2022/8/15,71,,18,1,20,51,1019,2,2,2,2
2022/8/16,55,,17,6,0,63,1016,3,2,5,3
2022/8/17,56,,10,7,12,50,1007,3,1,1,3
2022/8/18,81,,2,3,5,69,1019,1,3,3,3
2022/8/19,78,,5,3,14,67,1023,4,1,0,3
2022/8/20,55,,2,9,13,50,1019,1,1,5,1
2022/8/21,82,,17,7,2,65,1020,4,4,4,1
2022/8/22,89,,19,9,24,61,1001,2,4,3,3
2022/8/23,53,,16,2,7,64,1020,3,2,5,3
2022/8/24,50,,14,3,6,69,1002,1,1,2,1
2022/8/25,77,,4,3,22,65,1005,1,4,2,2
2022/8/26,78,,19,4,11,50,1016,2,4,5,4
2022/8/27,58,,9,0,22,57,1009,3,3,1,0
2022/8/28,57,,18,4,18,65,1014,1,2,2,2
2022/8/29,63,,7,2,21,68,1001,3,3,0,4
2022/8/30,77,,5,0,13,61,1022,1,1,1,3
2022/8/31,80,,22,3,1,57,1015,4,2,5,5
2022/9/1,78,,1,3,5,68,1016,4,3,4,4
2022/9/2,64,,8,5,9,60,1017,1,3,4,1
2022/9/3,59,,20,8,11,68,1013,4,3,5,2
2022/9/4,79,,16,6,14,69,1021,3,3,3,1
2022/9/5,64,,1,1,21,59,999,1,2,1,2
2022/9/6,78,,12,9,12,52,1016,4,4,4,3
2022/9/7,79,,19,3,3,50,1005,4,1,4,1
2022/9/8,76,,9,1,20,70,1021,4,1,0,2
2022/9/9,52,,7,1,2,65,1000,2,2,5,4
2022/9/10,79,,21,3,0,53,1006,4,1,4,4
2022/9/11,66,,16,3,7,68,1012,3,3,0,3
2022/9/12,75,,12,8,23,69,1022,4,4,4,4
2022/9/13,50,,8,5,24,60,1018,2,3,1,2
2022/9/14,87,,11,4,20,68,999,3,1,5,3
2022/9/15,90,,19,7,9,53,1003,1,4,0,5
2022/9/16,86,,21,5,11,58,1020,3,4,2,3
2022/9/17,67,,24,7,6,53,1021,4,4,3,3
2022/9/18,59,,15,7,0,66,1015,3,2,1,5
2022/9/19,60,,8,1,23,63,1010,3,1,4,3
2022/9/20,79,,3,4,7,58,999,1,2,1,5
2022/9/21,89,,14,3,16,52,1005,4,3,4,2
2022/9/22,78,,9,5,1,51,1011,4,2,1,4
2022/9/23,59,,1,4,0,55,1008,3,4,5,4
2022/9/24,56,,4,1,24,68,1013,4,1,2,4
2022/9/25,73,,21,5,9,67,1005,1,3,0,1
2022/9/26,53,,16,7,2,55,1001,4,1,2,0
2022/9/27,82,,13,7,20,62,1001,2,4,5,4
2022/9/28,73,,17,0,16,61,1004,3,1,4,2
2022/9/29,54,,23,6,16,63,1017,4,4,3,4
2022/9/30,55,,4,2,10,66,1012,1,3,4,4
2022/10/1,57,,7,2,24,52,1014,4,1,1,1
2022/10/2,84,,4,6,22,68,1014,2,2,5,0
2022/10/3,57,,4,7,2,66,1008,2,2,3,5
2022/10/4,70,,19,2,20,55,1000,2,3,5,4
2022/10/5,65,,12,5,17,56,1013,3,1,1,0
2022/10/6,81,,12,1,4,58,1024,2,2,0,3
2022/10/7,81,,2,0,10,69,1011,4,4,5,1
2022/10/8,75,,15,7,17,57,1019,1,4,3,4
2022/10/9,54,,5,4,1,60,1016,4,2,3,4
2022/10/10,66,,13,1,21,55,1004,3,4,1,3
2022/10/11,79,,16,7,16,65,1011,3,1,3,1
2022/10/12,56,,7,2,15,63,1000,3,3,1,1
2022/10/13,53,,5,7,14,52,1024,2,3,2,5
2022/10/14,71,,12,3,5,51,1002,3,1,2,0
2022/10/15,59,,11,2,14,65,1010,2,2,1,3
2022/10/16,89,,5,6,6,64,1007,1,3,2,4
2022/10/17,88,,4,4,23,55,1011,4,3,0,5
,78,,4,6,9,63,1005,1,2,4,0
,79,,1,8,12,61,1016,1,1,0,3
,89,,1,7,11,58,1017,2,2,3,3
,62,,20,8,24,67,1023,1,2,3,1
,72,,7,6,11,64,1020,1,2,5,2
,89,,10,6,7,56,1024,2,2,1,1
,77,,1,1,6,59,1018,2,2,3,0
,90,,11,2,7,55,1022,2,1,2,1
,67,,23,9,14,54,1015,3,3,2,1
,72,,24,9,24,50,1014,3,2,1,0
,68,,10,8,4,65,1015,2,2,5,0
,68,,3,5,2,59,1001,2,3,3,5
,82,,14,2,1,54,1012,1,1,0,2
,69,,2,7,4,70,1024,4,1,0,5
,57,,14,0,10,65,1018,2,4,4,2
,84,,13,4,6,67,1015,1,4,2,3
,51,,16,8,7,53,1007,4,2,0,5
,78,,5,9,19,68,1008,3,1,0,3
,70,,21,7,19,55,1017,1,2,0,5
,64,,14,5,18,50,1019,2,2,5,5
,61,,6,5,14,65,1007,2,2,3,2
,73,,11,5,13,53,1010,3,1,1,2
,83,,2,8,0,62,1011,1,1,4,3
,89,,14,4,17,56,1021,4,3,4,3
,56,,23,4,0,66,1013,2,1,4,4
,74,,1,6,19,68,1001,3,1,5,5
,84,,8,5,24,66,1011,3,4,3,5
,86,,23,1,16,69,1023,3,3,3,5
,86,,19,9,7,68,1021,1,1,4,5
,69,,7,7,17,59,1006,1,3,3,3
,87,,15,5,22,54,1020,2,4,2,4
,71,,4,4,12,61,1006,4,2,2,0
,87,,13,0,10,53,1008,4,1,5,5
,62,,14,5,17,50,1015,2,3,3,5
,87,,1,3,18,53,1006,4,1,4,3
,81,,14,5,20,62,1015,3,1,4,4
,57,,7,2,4,61,1018,1,4,4,2
,67,,22,3,12,66,1020,1,1,1,3
,54,,11,9,4,70,1000,3,1,5,2
,69,,13,6,5,64,1024,1,3,5,1
,59,,20,6,21,55,1007,2,4,0,5
,51,,20,2,21,64,999,3,2,5,5
,50,,3,1,6,53,1015,3,3,2,5
,83,,15,0,3,67,1008,3,3,5,1
,58,,4,7,5,52,1008,3,3,1,3
,76,,12,1,11,65,1015,1,1,2,2
,60,,3,0,9,52,1021,3,4,1,3
,59,,6,4,7,67,1011,1,2,3,0
,85,,3,4,21,53,1010,2,2,4,5
,66,,21,2,9,70,1022,2,2,3,4
,84,,11,1,7,58,1011,2,3,3,4
,57,,22,3,12,61,1007,3,1,5,5
,55,,17,0,2,55,1010,4,2,1,3
,79,,2,2,4,50,1015,3,2,1,1
,69,,12,0,4,51,999,2,4,3,0
,53,,13,4,7,68,1017,4,4,5,2
,66,,0,4,13,57,1023,4,3,1,5
,78,,10,5,13,70,1015,2,2,5,2
,54,,16,2,18,60,1020,3,1,5,4
,86,,12,9,14,66,1012,3,2,5,4
,85,,13,8,8,56,1024,2,2,0,5
,51,,7,0,18,65,1019,4,4,3,5
,57,,18,8,3,64,998,2,4,4,4
,68,,18,9,5,53,1004,2,2,2,1
,59,,5,6,13,70,1011,3,3,3,4
,52,,22,8,24,64,1006,4,3,2,1
,80,,10,3,10,68,1020,1,4,3,0
,66,,15,0,6,59,1021,1,1,1,5
,85,,17,8,8,51,1018,4,3,2,4
,51,,19,5,5,54,1013,1,3,4,5
,50,,19,1,12,69,1008,1,1,2,3
,56,,8,6,21,62,1002,2,1,2,0
,69,,24,2,16,50,1017,2,2,2,5
,80,,4,8,3,66,1017,3,4,2,2
,85,,3,3,24,67,1009,3,1,3,0
,55,,7,9,11,64,1015,2,2,0,4
,83,,21,5,9,61,1019,1,1,4,2
,60,,0,9,14,57,1021,1,3,0,3
,77,,15,6,24,57,1003,2,3,3,5
,83,,16,6,8,68,1009,1,4,2,0
,70,,15,6,9,58,1004,3,1,0,4
,83,,3,0,21,56,1019,3,1,2,4
,77,,20,3,17,64,1020,3,1,2,2
,90,,9,4,9,51,1006,2,4,5,4
,75,,17,3,22,61,1008,1,4,1,2
,69,,12,9,1,69,1014,3,1,1,5
,58,,5,7,15,68,1016,3,1,0,5
,84,,16,9,1,51,1016,2,1,2,1
,75,,17,6,0,58,1011,1,3,2,0
,83,,15,6,7,62,1020,4,2,0,0
,80,,24,2,10,59,1009,2,2,0,3
,89,,7,7,17,63,1015,3,4,3,1
,83,,21,2,6,61,1024,1,1,1,5
,85,,14,4,7,60,1011,1,2,0,3
,78,,21,9,11,58,1019,4,2,0,5
,51,,15,4,12,62,1008,1,1,0,0
,54,,20,8,2,70,1021,3,4,1,5
,71,,5,9,13,60,1009,3,2,0,3
,70,,2,9,21,52,1023,4,3,2,1
,67,,14,9,3,52,1004,1,4,0,0
,87,,14,1,9,55,1024,4,3,3,1
,63,,22,0,17,58,1004,3,1,5,1
,74,,22,1,16,53,1008,2,1,2,0
,89,,12,4,8,54,1011,2,4,3,0
,85,,23,5,4,54,1018,3,1,3,0
,51,,15,0,23,52,1016,2,2,2,1
,71,,17,4,21,50,1013,1,2,4,2
,70,,11,6,21,63,1009,3,3,1,0
,68,,12,3,3,60,1015,4,3,2,1
,52,,16,9,3,62,1003,1,4,0,1
,66,,4,9,24,70,1012,3,2,1,3
,87,,2,6,0,55,1012,3,4,4,1
,81,,12,3,17,70,1022,1,3,1,3
,58,,1,1,11,53,1004,4,4,2,0
,66,,1,4,23,67,1022,4,2,3,5
,71,,19,3,2,57,1009,2,1,4,0
,59,,23,4,21,54,1013,1,3,1,2
,59,,10,0,16,61,1012,2,4,2,4
,79,,14,4,12,62,1013,1,2,0,5
,63,,4,4,14,52,1020,1,3,2,3
,79,,2,2,3,70,1000,4,2,4,2
,56,,3,8,8,50,1007,3,2,5,0
,68,,16,3,22,66,1007,1,4,5,5
,90,,0,1,19,52,998,2,2,4,3
,81,,3,2,1,56,1001,1,4,5,3
,74,,4,6,4,58,1001,1,1,0,2
,53,,12,2,15,66,1006,4,3,0,5
,87,,22,1,12,54,998,1,1,3,0
,74,,7,0,10,58,1010,1,3,2,5
,57,,18,5,2,60,998,4,3,2,4
,57,,16,7,23,69,1019,2,3,1,2
,56,,8,9,22,53,1013,1,2,1,2
,82,,1,4,11,56,1024,1,1,2,5
,52,,10,6,0,59,1013,3,4,0,2
,59,,12,7,17,55,1018,1,1,1,5
,80,,16,8,5,57,1017,4,1,1,3
,69,,5,8,11,50,1000,3,4,2,4
,68,,21,2,3,66,1016,1,3,2,2
,64,,14,4,18,52,1024,4,2,5,0
,78,,5,7,8,60,1024,1,4,0,5
,51,,18,4,18,53,1007,3,1,4,4
,65,,5,4,21,50,1006,2,2,2,3
,55,,5,5,7,63,1021,2,1,5,3
,52,,4,0,15,52,999,4,1,3,5
,63,,12,6,2,66,1016,4,4,2,0
,85,,15,8,21,51,1019,4,1,0,5
,75,,0,0,19,52,1023,1,3,1,4
,52,,10,9,3,51,1019,2,2,3,0
,56,,11,2,1,65,1006,2,4,5,5
,73,,19,7,0,70,1000,1,1,5,1
,77,,8,7,10,54,1009,3,4,5,3
,89,,24,7,3,55,1011,2,1,1,5
,68,,17,1,20,65,1013,3,1,5,1
,79,,7,7,6,58,1001,3,3,1,5
,70,,3,0,6,61,1019,4,3,3,0
,62,,21,5,18,51,1020,2,1,5,2
,67,,1,8,0,70,1012,4,2,5,1
,85,,4,6,13,59,1022,1,3,0,4
,64,,5,3,1,69,1020,4,3,5,3
,88,,3,4,2,57,1018,2,1,2,5
,68,,18,2,3,55,1003,1,4,3,5
,71,,19,2,19,68,1013,4,2,1,3
,81,,3,0,0,63,1005,1,3,5,4
,56,,1,2,15,69,1016,4,1,0,2
,85,,14,6,0,55,1006,2,4,2,5
,89,,14,4,15,66,1014,2,4,2,1
,63,,24,8,4,52,1018,4,1,1,2
,90,,4,8,1,54,1002,2,3,3,0
,65,,1,7,0,58,1011,1,1,1,2
,87,,6,4,12,62,1004,3,1,1,4
,83,,8,5,1,54,1010,2,1,3,4
,73,,20,5,11,69,1008,3,3,5,1
,87,,4,2,4,70,1017,2,4,4,5
,66,,9,0,19,55,1001,3,2,0,0
,81,,24,9,18,64,1005,1,1,5,0
,88,,18,1,1,59,1004,2,3,4,1
,62,,12,9,19,53,1010,3,4,3,2
,56,,5,3,10,64,1014,3,4,1,2
,50,,10,9,12,57,1021,3,3,1,4
,80,,17,3,14,64,1007,1,4,4,5
,61,,13,5,20,50,1021,2,2,4,0
,79,,12,8,9,53,1002,4,3,4,3
,57,,10,9,22,64,1002,4,2,3,1
,76,,9,3,1,68,1011,3,2,0,0
,82,,23,8,18,62,1004,1,4,1,0
,78,,17,7,5,57,1016,3,1,2,3
,78,,2,4,12,68,1005,2,4,2,5
,56,,1,9,19,69,1003,2,4,0,3
,88,,10,4,6,55,999,4,2,3,4
,64,,21,6,8,66,1008,3,3,0,2
,89,,16,6,10,50,1019,2,2,4,1
,59,,4,3,23,57,1004,3,2,4,1
,90,,14,3,22,50,1019,3,4,0,0
,64,,5,1,15,60,1007,2,1,5,3
,66,,11,8,2,58,1002,4,2,1,2
,56,,7,1,5,67,1015,2,4,5,3
,57,,23,8,19,65,1011,1,3,1,3
,59,,3,7,23,56,1010,3,2,1,3
,72,,13,9,12,58,1017,1,2,3,1
,73,,2,4,12,69,1016,1,4,4,0
,77,,5,7,23,57,1023,2,1,1,2
,73,,11,9,11,63,1013,2,3,2,1
,83,,11,7,5,52,1023,4,2,5,5
,69,,5,4,20,66,1006,4,3,4,0
,89,,15,1,18,68,1007,3,1,0,3
,56,,21,6,8,67,1021,1,3,4,5
,57,,9,3,11,66,1007,3,4,2,4
,59,,21,0,22,70,1008,3,2,0,0
,53,,6,3,17,63,1012,2,4,1,1
,62,,1,1,18,65,999,2,3,2,1
,66,,13,1,1,50,1009,1,2,3,0
,63,,16,2,12,67,1014,2,3,3,5
,87,,15,4,6,60,1000,2,4,1,3
,62,,21,6,21,62,1008,3,1,5,3
,65,,8,3,0,55,1006,1,2,2,3
,65,,0,8,6,52,1012,3,4,0,4
,58,,7,4,15,67,999,3,3,3,4
,78,,14,1,12,52,1010,3,4,2,0
,67,,9,5,18,66,1010,2,3,4,3
,62,,13,5,1,53,1012,4,3,0,3
,68,,13,6,12,67,1014,2,3,5,3
,53,,0,3,2,52,1000,1,1,2,3
,73,,6,8,20,65,1008,4,2,1,4
,59,,10,9,13,59,1011,3,3,4,1
,63,,15,9,14,67,1019,4,4,3,1
,50,,12,0,16,66,1015,4,4,0,0
,54,,1,6,13,59,1017,4,3,5,1
,72,,9,0,16,59,998,2,4,1,1
,84,,16,9,0,55,1004,4,2,2,3
,68,,13,0,9,63,1022,1,3,4,5
,90,,13,7,20,62,998,3,4,3,0
,62,,6,1,10,58,1016,4,4,5,4
,62,,24,4,13,62,1010,4,3,1,0
,67,,5,3,21,53,1003,1,1,1,3
,52,,24,7,23,50,1019,1,1,2,0
,61,,24,2,24,52,1019,1,2,1,2
,84,,7,2,19,61,1020,2,2,5,3
,56,,23,5,22,51,1015,4,1,4,2
,60,,21,1,1,53,1010,4,1,0,3
,69,,11,1,22,70,1012,2,2,1,4
,75,,18,2,22,52,1024,2,1,1,2
,90,,0,9,12,64,1007,4,2,4,1
,80,,16,9,24,51,1002,4,3,5,4
,70,,13,5,10,66,1024,3,2,3,5
,90,,8,9,20,50,1013,1,2,4,0
,74,,23,1,17,63,1011,2,3,0,3
,83,,16,8,19,54,1014,1,2,3,3
,66,,21,4,9,53,1015,3,1,5,2
,85,,13,7,7,59,1018,1,2,5,5
,52,,24,6,12,65,1024,2,4,4,4
,90,,10,1,13,66,1019,1,3,4,4
,72,,7,2,11,54,1008,1,4,3,2
,66,,18,6,3,63,1015,4,4,0,5
,68,,21,6,10,64,1002,1,3,4,2
,59,,12,1,8,63,999,4,2,3,0
,53,,23,5,13,58,1001,4,4,2,3
,65,,0,7,12,64,1022,3,2,2,2
,81,,1,8,8,57,1024,4,3,3,0
,76,,16,3,24,55,1015,2,4,3,1
,83,,19,0,12,55,1010,2,2,1,2
,75,,12,9,2,53,1000,3,4,5,0
,66,,9,3,23,64,1009,1,4,2,5
,75,,19,1,21,62,1013,2,1,2,3
,89,,20,2,7,52,1019,3,2,3,2
,69,,13,8,1,52,1011,3,1,3,0
,70,,4,8,24,61,999,3,1,4,4
,56,,11,1,6,58,1000,2,4,3,1
,68,,8,4,15,55,1010,2,2,5,3
,59,,0,0,6,62,1023,2,2,2,1
,86,,0,5,9,58,1024,3,3,2,0
,51,,17,1,24,61,1021,4,2,1,2
,77,,4,9,22,66,1000,1,4,1,0
,77,,8,3,19,58,1021,4,1,5,1
,78,,23,9,15,70,1001,1,4,3,4
,67,,21,2,18,56,1018,1,3,2,2
,69,,2,4,23,50,1004,3,1,4,0
,55,,15,9,23,53,1020,2,1,2,4
,83,,22,6,17,65,1016,1,3,5,3
,79,,5,0,6,67,1000,4,1,0,4
,82,,20,0,9,62,1013,4,2,4,5
,76,,22,4,22,50,1003,4,2,3,5
,81,,18,3,16,55,1020,3,2,4,4
,55,,17,8,10,53,1016,4,1,3,4
,70,,9,1,23,68,1021,4,3,2,5
,69,,4,5,10,65,998,2,1,0,1
,61,,4,4,17,58,1017,3,2,1,4
,50,,14,7,17,66,1021,2,4,2,1
,52,,4,3,6,64,1019,3,4,5,4
,54,,19,5,11,59,998,2,1,3,0
,51,,18,3,18,51,1012,2,3,2,2
,83,,17,6,15,69,1009,3,2,2,2
,60,,22,8,16,52,1007,2,3,2,3
,89,,13,5,17,54,1012,2,2,3,1
,51,,15,7,6,65,1000,2,1,2,4
,83,,1,6,4,51,1011,3,4,4,4
,66,,0,4,3,57,1009,2,2,1,1
,87,,5,4,16,56,1004,4,3,5,2
,76,,5,0,13,52,1008,1,2,2,3
,88,,4,3,0,55,1014,1,2,5,4
,77,,24,9,5,60,999,1,4,5,2
,88,,9,9,19,63,1019,4,1,3,0
,84,,15,8,0,59,1020,3,2,0,2
,66,,17,0,21,70,1004,1,4,1,2
,84,,16,7,3,61,1011,4,4,4,2
,84,,22,1,22,50,1005,2,3,5,0
,89,,18,7,14,54,1008,1,4,4,0
,64,,13,3,23,64,1003,3,3,3,0
,57,,24,6,20,61,1023,1,3,1,2
,89,,1,3,16,57,1015,3,1,0,5
,56,,0,3,0,61,1010,1,4,5,0
,57,,11,8,0,65,1008,3,4,0,5
,78,,1,0,21,68,1000,1,2,1,3
,64,,1,3,21,51,1003,2,4,3,1
,74,,13,6,23,61,1024,4,2,2,3
,82,,10,2,11,68,1010,3,1,0,3
,58,,6,7,15,50,1015,1,1,4,2
,65,,16,1,0,52,1021,3,2,1,2
,86,,10,8,10,67,1020,4,1,4,5
,69,,16,6,11,52,999,4,3,1,1
,86,,3,4,24,69,1013,3,2,2,4
,80,,15,5,24,56,1008,4,3,4,1
,83,,1,7,1,65,1013,4,3,1,0
,51,,21,1,17,59,1019,4,2,4,2
,83,,2,3,4,58,1015,4,4,3,3
,70,,17,7,24,57,1006,1,1,3,1
,70,,14,8,21,60,1016,4,2,3,1
,56,,0,9,24,57,1016,3,4,3,0
,56,,23,1,2,64,1017,4,3,5,1
,71,,2,2,5,66,1005,4,4,1,1
,54,,14,6,2,50,1004,4,3,4,2
,66,,8,5,18,60,1004,3,4,2,0
,75,,14,8,16,64,1005,4,2,1,3
,56,,1,0,19,65,998,4,4,2,1
,67,,9,6,19,50,1015,3,3,1,2
,82,,18,1,11,61,1012,2,1,1,1
,67,,7,6,22,58,1010,4,1,0,5
,66,,12,9,5,52,1004,1,4,1,5
,61,,11,8,6,52,1011,3,2,2,3
,70,,18,1,15,57,999,1,4,2,1
,79,,4,4,12,51,1014,4,1,4,0
,66,,2,3,19,57,1001,3,3,4,5
,83,,16,6,9,68,1019,2,1,4,2
,62,,8,8,2,69,1018,3,3,2,3
,85,,10,2,11,64,1011,2,1,4,2
,72,,1,0,0,63,1011,4,3,2,3
,88,,23,2,6,57,1004,3,4,5,1
,88,,14,5,11,57,1004,3,3,5,5
,51,,0,2,8,65,1013,2,1,1,1
,61,,2,4,16,56,1021,4,4,4,4
,61,,19,0,4,57,1014,3,4,5,3
,54,,13,8,16,68,1011,1,2,3,1
,79,,9,2,21,69,1023,1,2,3,1
,54,,13,7,18,68,1001,1,3,2,5
,53,,13,6,24,52,1015,1,3,4,2
,65,,1,0,16,69,1021,1,4,1,4
,65,,13,9,12,69,1004,3,1,4,4
,71,,3,3,11,54,1002,3,3,1,0
,67,,2,7,0,56,1018,1,1,4,5
,53,,22,7,23,50,1015,4,4,2,2
,87,,0,0,2,63,1022,2,1,1,4
,53,,20,1,23,66,1001,3,1,0,4
,82,,6,8,9,70,1019,2,3,1,1
,52,,6,9,22,64,1020,4,4,5,0
,58,,6,3,12,64,1024,4,3,2,0
,73,,17,1,17,56,1024,2,4,2,1
,74,,11,9,9,60,1015,4,3,0,5
,64,,3,7,17,58,1002,3,1,3,3
,72,,1,2,14,50,1008,1,2,0,2
,83,,5,2,5,70,998,3,1,0,1
,83,,24,9,20,59,998,1,1,5,3
,52,,9,4,14,58,1022,2,3,3,2
,71,,0,1,5,57,1002,2,1,5,2
,60,,20,5,12,64,1012,4,2,0,5
,75,,0,5,13,58,1017,4,1,5,1
,55,,9,0,24,69,1003,2,3,3,4
,87,,20,6,6,55,1022,2,1,1,2
,72,,10,1,8,63,1021,2,3,2,4
,79,,0,8,14,51,1014,3,1,2,1
,83,,1,9,21,66,999,2,4,0,2
,73,,23,7,14,66,1014,1,4,3,0
,54,,20,5,8,59,1018,2,3,3,3
,83,,1,6,14,70,998,4,2,2,5
,88,,4,9,8,58,1004,1,2,0,4
,77,,12,5,13,51,1002,2,1,1,1
,84,,0,9,17,61,1006,4,4,0,3
,60,,9,6,3,66,1005,1,1,0,4
,77,,17,8,4,65,1003,4,4,2,3
,81,,17,6,14,54,1019,2,3,5,2
,67,,19,2,4,56,1024,3,4,1,4
,50,,20,3,6,55,998,2,4,0,0
,53,,11,9,5,54,1014,2,3,5,4
,83,,2,4,23,66,1013,4,2,5,5
,60,,13,1,11,61,1012,4,4,1,4
,87,,20,3,22,57,1023,4,2,3,2
,82,,4,0,21,57,1010,1,1,2,4
,87,,20,8,12,63,1012,1,1,2,5
,73,,10,7,5,57,1022,4,1,5,3
,52,,0,1,23,57,1008,1,2,0,3
,59,,17,1,0,53,1002,1,1,3,1
,60,,3,6,24,61,1012,4,2,5,2
,64,,8,8,20,60,1023,3,2,3,0
,89,,12,3,2,54,1002,3,3,5,1
,58,,23,6,3,54,998,4,3,5,5
,74,,16,1,10,60,1023,4,3,1,2
,78,,3,6,23,55,1019,4,2,0,4
,82,,18,9,7,56,1003,3,2,0,0
,69,,14,2,8,57,999,1,2,5,0
,88,,15,7,3,69,1019,2,4,2,0
,55,,17,5,22,57,1016,3,2,4,3
,90,,4,1,13,62,1010,2,3,3,4
,59,,20,4,5,53,1002,3,2,3,3
,69,,14,0,13,67,1019,4,3,5,3
,67,,6,1,1,54,998,2,3,5,1
,75,,18,1,5,62,1002,1,3,1,0
,51,,5,8,4,59,1002,1,2,4,4
,85,,7,7,5,61,1014,1,1,2,0
,85,,10,3,15,70,1015,1,2,4,4
,74,,18,1,12,54,1005,2,2,2,5
,61,,5,2,0,53,1012,1,1,4,0
,69,,15,7,13,54,1017,1,1,0,2
,86,,10,9,22,60,1002,2,2,5,1
,75,,13,5,16,68,1016,4,3,1,1
,78,,4,5,11,60,1011,4,4,5,4
,62,,14,0,4,66,1011,3,2,4,1
,70,,18,9,16,69,1001,4,1,5,1
,78,,20,7,17,63,1024,1,2,3,1
,90,,14,9,0,68,1006,2,1,0,0
,78,,17,6,7,65,1017,4,4,4,4
,60,,14,2,4,65,1023,3,4,0,3
,65,,4,4,22,51,1015,2,1,0,1
,59,,16,4,1,62,1023,4,1,0,0
,69,,15,4,9,65,1023,2,1,2,5
,52,,17,0,2,61,1008,1,4,3,0
,78,,21,8,23,54,999,2,4,3,1
,71,,21,1,11,70,1016,3,1,5,2
,72,,23,2,13,67,1023,1,2,5,3
,56,,0,8,21,70,999,3,4,2,4
,62,,9,2,16,66,1004,3,3,1,3
,81,,3,9,1,69,999,2,4,5,5
,75,,0,9,8,60,1004,3,4,3,5
,68,,10,9,11,56,1022,1,3,3,3
,80,,22,1,5,64,1017,4,1,1,4
,57,,18,5,19,57,1018,4,1,4,1
,73,,17,7,24,57,1004,3,3,2,0
,57,,2,6,20,63,1018,4,3,3,3
,53,,22,2,17,64,1024,4,2,2,2
,52,,11,0,22,67,1007,4,2,5,2
,69,,17,0,14,52,1011,4,2,4,3
,83,,10,2,11,58,1009,2,1,5,2
,86,,9,3,23,63,1007,2,2,2,5
,87,,2,5,18,55,1015,4,3,1,4
,55,,19,2,1,61,1007,2,4,4,1
,88,,21,3,8,68,1017,4,4,0,0
,89,,17,2,5,53,1020,3,2,0,2
,84,,14,2,8,55,1007,3,2,2,3
,90,,3,6,1,70,1016,1,3,3,5
,74,,24,8,8,52,999,1,3,4,0
,64,,0,2,7,63,1018,2,1,0,4
,66,,20,4,14,62,1016,1,2,0,0
,90,,20,2,16,59,1017,3,2,4,4
,80,,6,1,0,50,1010,4,4,2,2
,78,,17,7,19,67,1005,3,1,3,0
,78,,8,4,11,57,1000,3,1,0,3
,51,,17,8,7,69,1011,3,4,3,0
,52,,20,5,19,66,1020,3,3,2,3
,69,,16,3,8,50,1022,1,3,1,5
,77,,11,9,9,59,998,1,1,5,4
,85,,16,7,8,54,1018,1,1,5,3
,89,,19,5,12,65,1017,2,3,0,1
,64,,20,4,5,59,1014,4,2,0,4
,78,,3,0,19,70,1020,3,4,1,5
,88,,16,6,15,61,1011,2,3,3,0
,70,,16,0,6,67,1012,2,4,3,4
,62,,0,0,12,68,1022,2,3,0,1
,68,,1,4,0,57,1010,1,3,1,2
,86,,13,3,10,63,1002,3,1,4,1
,56,,6,0,23,61,1024,4,2,1,2
,58,,5,7,15,56,1005,3,1,4,2
,90,,17,5,23,50,1021,1,4,3,1
,86,,24,5,1,60,1004,2,4,5,4
,69,,11,9,20,55,1014,2,2,0,1
,81,,24,0,21,57,1011,2,3,4,4
,90,,3,0,2,55,1017,1,4,2,0
,71,,20,1,13,66,1004,1,4,2,2
